43;7,200;0;0;1,069;150,921;107,009;1
22;4,719;0;0;,826;95,220;26,141;1
36;7,156;0;0;1,215;133,572;94,259;1
38;5,979;0;0;,562;70,010;84,861;1
30;4,770;0;0;1,230;108,224;94,083;1
26;4,124;0;0;,639;136,648;75,525;1
36;7,424;0;0;,855;154,982;134,661;1
27;5,134;0;0;1,068;144,822;158,584;1
48;7,044;0;0;1,038;141,002;121,123;1
30;7,634;0;0;1,507;124,773;118,672;1
48;6,487;0;0;,795;126,273;85,413;1
145;4,373;0;0;1,513;105,478;114,778;1
30;5,689;0;0;1,211;128,025;63,692;1
72;6,791;0;0;1,363;129,017;96,627;1
49;8,542;0;0;1,385;107,890;67,366;1
81;8,089;0;0;1,188;163,507;144,353;1
68;7,682;0;0;1,388;125,533;93,685;1
66;7,184;0;0;1,104;124,323;59,145;1
88;6,533;0;0;,435;95,459;63,370;1
29;3,662;0;0;,766;68,565;82,145;1
60;7,943;0;0;1,036;91,182;94,613;1
44;7,800;0;0;1,098;123,687;19,819;1
61;6,257;0;0;,745;44,724;43,471;1
34;4,891;0;0;1,401;105,946;67,096;1
18;4,365;0;0;1,420;167,371;122,520;1
61;5,991;0;0;1,219;118,545;126,934;1
66;4,600;0;1;1,288;166,499;122,398;0
44;7,413;0;0;,420;119,804;45,481;1
45;8,731;0;0;,562;133,321;84,247;1
20;3,810;0;0;,889;132,391;141,187;1
36;7,419;0;0;1,347;167,460;118,626;1
32;4,872;0;0;,832;82,801;95,446;1
32;6,595;0;0;,674;102,656;33,351;1
63;7,175;0;0;1,143;152,268;147,467;1
43;8,478;0;0;1,463;141,725;126,032;1
19;4,492;0;0;1,979;137,727;160,166;1
32;5,380;0;0;1,041;153,659;112,581;1
37;7,834;0;0;1,534;91,533;70,501;1
24;6,881;0;0;,894;118,393;65,381;1
32;5,750;0;0;,536;83,605;39,397;1
68;10,977;0;0;1,671;97,779;84,144;1
75;8,494;0;0;,887;131,186;84,892;1
58;7,836;0;0;1,164;151,998;128,127;1
28;3,675;0;0;1,819;144,853;163,379;1
28;6,079;0;0;1,422;113,951;55,288;1
38;7,567;0;0;,511;101,048;52,806;1
89;8,187;0;0;1,215;117,442;125,993;1
26;3,976;0;0;,626;31,415;90,194;1
79;10,185;0;0;1,419;83,963;17,468;1
103;7,116;0;0;,739;88,871;66,029;1
37;4,003;0;0;1,755;122,809;130,702;1
45;6,927;0;0;1,465;131,078;161,246;1
38;4,785;0;0;1,061;110,806;150,886;1
73;7,264;0;0;,548;36,581;44,814;1
28;3,428;0;0;1,690;110,928;54,414;1
67;9,370;0;0;1,231;167,500;99,621;1
55;8,964;0;0;1,613;130,412;118,990;1
46;7,026;0;0;1,521;101,111;124,831;1
41;7,892;0;0;1,769;116,694;104,579;1
63;8,479;0;0;1,447;171,544;90,822;1
57;8,525;2;0;,671;129,739;101,827;1
63;8,270;0;0;1,224;104,309;81,965;1
20;5,465;0;0;1,021;172,960;130,378;1
35;7,089;0;0;1,673;150,107;113,117;1
49;8,565;0;0;1,303;73,738;64,501;1
30;7,462;0;0;,663;93,949;33,600;1
76;9,227;0;0;,683;77,927;80,401;1
37;6,936;0;0;1,780;129,979;65,779;1
45;4,230;0;0;1,676;107,624;73,734;1
50;4,536;0;0;1,362;113,920;98,187;1
73;9,200;0;0;,786;108,474;67,494;1
22;5,260;0;0;,641;102,245;107,385;1
45;7,625;0;0;1,447;145,819;94,396;1
85;8,934;0;0;1,358;114,544;65,656;1
72;8,519;0;0;1,449;117,516;63,780;1
37;4,868;0;0;,497;128,165;53,530;1
29;2,629;6;0;1,130;131,386;82,145;1
52;8,153;0;0;,911;126,579;116,824;1
49;7,844;0;0;1,110;111,601;80,810;1
22;6,525;0;0;,766;171,766;122,370;1
19;6,299;0;0;1,295;140,854;122,506;1
82;7,093;0;0;1,070;165,952;147,572;1
33;6,715;0;0;1,186;81,350;78,543;1
42;6,622;0;0;1,286;126,242;110,639;1
92;6,193;0;0;1,271;104,389;120,709;1
59;7,883;0;0;1,547;123,822;142,998;1
68;7,449;0;0;1,207;106,206;75,360;1
30;7,874;0;0;1,743;152,982;97,362;1
42;8,453;2;0;1,638;132,428;68,089;1
79;7,286;0;0;,281;69,081;88,661;1
81;6,507;0;0;,764;59,289;54,411;1
23;3,019;0;0;1,804;167,753;153,161;1
78;9,156;0;0;1,421;148,850;108,714;1
73;8,529;0;0;1,664;104,222;60,720;1
38;4,492;0;0;1,577;112,281;97,213;1
50;10,650;0;0;,657;99,556;48,435;1
66;8,283;0;0;,956;138,667;134,642;1
41;4,292;0;0;1,298;122,351;62,367;1
75;8,260;0;0;,537;101,269;33,781;1
40;6,896;0;0;1,269;111,295;36,377;1
73;8,356;0;0;1,410;70,147;23,084;1
29;3,837;0;0;1,020;136,509;114,841;1
29;7,022;0;0;,428;34,356;47,854;1
67;6,934;0;0;1,435;113,170;158,709;1
51;6,802;0;0;1,591;104,907;86,910;1
57;6,630;0;0;1,640;121,023;60,223;1
14;3,051;0;0;1,678;122,980;124,738;1
47;8,709;0;0;,864;68,764;38,813;1
44;9,043;0;0;1,160;150,984;108,660;1
60;8,355;0;0;1,789;138,069;175,852;1
34;4,847;0;0;1,303;94,167;51,509;1
75;8,310;0;0;1,284;166,932;120,264;1
36;8,165;0;0;1,392;129,062;137,483;1
65;7,316;0;0;,583;139,202;154,956;1
41;6,759;0;0;1,219;150,392;144,382;1
76;10,206;0;0;1,594;134,643;161,387;1
32;5,512;0;0;,491;65,163;79,076;1
52;8,088;0;0;1,404;79,613;47,466;1
60;8,216;0;0;,807;152,792;127,963;1
44;3,695;0;0;1,416;86,206;76,608;1
26;6,397;0;0;,732;81,192;21,724;1
75;9,340;0;0;,724;86,950;100,354;1
25;4,324;0;0;1,422;148,529;109,432;1
30;5,160;0;0;,596;107,862;65,111;1
54;7,413;0;0;,575;124,708;90,401;1
85;6,585;0;0;1,572;161,235;168,748;1
23;4,590;0;0;,795;109,710;110,973;1
22;4,849;0;0;1,422;110,843;138,347;1
59;8,408;0;0;,618;127,968;107,864;1
47;9,784;0;0;1,546;143,062;146,416;1
43;5,586;0;0;1,050;138,083;144,083;1
25;5,291;0;0;1,225;148,539;156,155;1
50;5,845;10;0;1,522;118,430;43,863;1
28;8,276;0;0;1,527;127,495;69,687;1
56;9,103;0;0;1,184;126,633;53,502;1
57;7,088;0;0;,686;30,933;77,695;1
44;6,778;0;0;1,094;130,985;112,150;1
50;4,016;0;0;1,451;97,235;77,239;1
77;8,011;0;0;,836;144,895;83,002;1
108;7,178;0;0;,722;129,274;169,542;1
32;7,154;0;0;,574;121,277;88,476;1
26;5,965;0;0;1,518;147,655;172,162;1
22;4,887;0;0;,755;139,120;106,883;1
46;6,057;0;0;,905;67,026;62,997;1
66;7,593;0;0;,642;125,354;79,001;1
30;5,862;0;0;,615;124,254;134,084;1
19;5,147;0;0;,828;103,937;93,538;1
34;5,333;0;0;1,382;125,754;106,867;1
32;5,580;0;0;1,768;106,922;103,911;1
92;9,078;0;0;1,622;131,314;165,042;1
93;4,419;0;0;,934;168,042;112,099;1
60;9,265;0;0;,316;47,364;18,174;1
61;9,476;0;0;1,243;95,773;66,627;1
83;7,759;0;0;,869;103,294;111,433;1
16;2,489;0;0;,497;64,140;12,623;1
23;3,281;0;0;1,390;117,612;67,177;1
65;4,452;0;1;,546;53,523;99,247;0
49;5,826;0;0;1,431;153,719;142,852;1
37;2,929;0;0;,236;74,483;100,289;1
75;1,759;0;1;1,024;126,761;145,608;0
33;3,143;0;0;,510;140,308;98,363;1
51;6,858;0;1;1,446;156,735;153,789;0
75;7,298;0;0;1,741;96,298;86,389;1
16;4,873;0;0;,886;126,549;108,241;1
60;5,871;0;0;1,330;134,913;60,128;1
35;8,074;0;0;1,858;131,845;54,129;1
39;6,209;0;0;,577;87,406;108,436;1
76;8,805;0;0;1,964;151,177;134,889;1
54;7,380;0;0;1,517;100,201;46,552;1
43;4,415;0;0;,319;37,624;65,283;1
69;9,325;0;0;1,872;115,258;123,639;1
27;2,717;0;0;1,467;139,717;102,084;1
59;7,657;0;0;1,501;127,466;52,252;1
80;10,572;0;0;1,282;161,504;137,731;1
61;9,721;0;0;,774;91,959;85,732;1
50;8,432;0;0;1,623;124,380;66,872;1
24;5,214;0;0;1,213;139,684;103,611;1
71;7,799;0;0;,828;45,340;37,976;1
55;8,236;0;0;,839;100,983;107,174;1
29;5,810;0;0;1,818;120,423;166,184;1
55;7,465;0;0;,449;108,884;14,882;1
76;8,305;0;0;,492;61,995;24,576;1
41;4,489;0;0;,428;74,194;87,267;1
15;3,383;0;0;1,612;117,783;142,630;1
26;3,519;0;0;1,603;110,602;152,842;1
34;3,693;0;0;1,182;146,117;111,138;1
49;9,199;0;0;,539;114,585;66,696;1
74;10,000;0;0;1,331;129,389;103,725;1
16;4,393;0;0;1,536;131,351;103,468;1
67;7,291;0;0;,771;99,237;49,295;1
61;7,773;0;0;,466;159,796;125,763;1
28;5,018;0;0;,714;146,302;97,487;1
59;8,638;0;0;,370;99,618;79,201;1
123;6,456;7;0;,826;150,893;68,138;1
21;5,745;0;0;,386;85,703;56,357;1
37;5,090;0;0;,743;137,932;32,573;1
27;3,689;0;0;,725;150,365;137,741;1
24;5,953;0;0;,405;87,179;85,190;1
20;3,503;0;0;,772;90,539;90,699;1
24;3,889;0;0;1,357;118,773;64,737;1
28;5,109;0;0;1,302;130,152;137,688;1
37;5,969;0;0;1,161;142,272;132,963;1
31;5,266;0;0;1,014;124,003;76,581;1
31;6,426;0;0;1,200;159,858;114,199;1
32;7,656;0;0;,966;114,235;120,300;1
51;7,973;0;0;,677;115,800;44,204;1
56;7,395;0;0;1,227;79,180;80,757;1
34;6,577;0;0;1,304;104,858;65,754;1
44;4,556;0;0;1,078;58,778;42,295;1
67;6,533;0;0;,563;64,455;44,927;1
90;7,254;0;0;1,383;154,853;144,370;1
55;7,000;0;0;1,420;105,565;58,128;1
52;5,391;0;0;,556;119,024;56,934;1
33;3,647;0;0;1,716;120,504;88,924;1
13;4,467;0;0;,742;132,066;71,000;1
54;8,719;0;0;1,625;121,065;154,483;1
76;7,159;0;0;,870;166,889;163,203;1
47;5,128;0;0;1,132;139,602;97,591;1
42;9,440;0;0;,706;155,855;74,717;1
28;7,183;0;0;,241;69,544;30,219;1
80;8,775;0;0;1,892;133,944;87,876;1
8;2,060;0;0;1,019;172,028;133,554;1
17;5,498;0;0;1,362;134,296;146,100;1
42;7,140;0;0;1,441;137,205;79,593;1
35;7,336;0;0;,344;25,991;43,099;1
17;2,627;0;0;1,137;135,912;114,098;1
61;8,313;0;0;1,161;122,737;143,616;1
73;9,772;0;0;,996;84,004;74,370;1
25;5,943;0;0;1,149;148,921;167,942;1
92;7,605;0;0;,390;94,600;69,855;1
65;7,091;0;0;1,415;114,227;31,133;1
55;7,489;0;0;,755;95,006;92,301;1
38;7,554;2;0;1,052;152,539;79,046;1
34;2,838;3;0;,536;143,533;98,975;1
29;5,222;0;0;1,667;141,522;99,911;1
20;4,950;0;0;1,067;120,899;81,733;1
41;6,822;0;0;1,418;110,047;93,416;1
60;7,108;0;0;,756;74,773;59,095;1
36;6,557;0;0;1,001;171,452;95,358;1
30;4,704;0;0;,883;139,447;135,398;1
30;7,063;0;0;,905;129,072;138,904;1
54;7,816;0;0;,482;68,059;82,639;1
86;8,949;0;0;,666;136,649;131,244;1
20;3,902;0;0;,590;123,502;107,491;1
39;6,521;0;0;,727;57,389;29,542;1
33;6,623;0;0;,486;109,916;65,820;1
30;4,605;0;1;1,080;99,698;81,356;0
16;4,062;0;0;1,360;153,975;99,821;1
23;5,154;0;0;1,164;123,340;65,494;1
36;,441;14;0;1,350;104,266;85,671;1
47;5,287;0;0;,470;103,101;136,305;1
63;6,635;0;0;1,455;137,560;115,170;1
30;4,591;0;0;1,384;70,752;81,471;1
51;7,191;0;0;1,250;129,813;95,660;1
78;7,856;0;0;1,036;90,104;87,742;1
34;7,494;0;0;1,314;149,272;95,237;1
38;7,029;0;0;1,138;140,647;176,164;1
41;6,277;0;0;1,422;144,622;147,135;1
67;8,340;0;0;,791;121,694;46,671;1
34;8,076;0;0;1,308;128,629;155,321;1
68;7,763;0;0;1,435;138,981;77,649;1
48;4,866;0;0;,363;116,718;112,378;1
77;8,400;0;0;,544;77,744;68,069;1
75;7,960;0;0;1,306;108,207;64,957;1
30;3,974;0;0;,669;119,295;138,911;1
43;2,278;7;0;,361;114,081;122,052;1
78;7,790;0;0;1,904;113,381;173,030;1
35;5,577;0;0;,800;132,729;139,323;1
41;4,035;0;0;1,426;86,541;79,221;1
28;6,374;0;0;1,039;132,358;104,077;1
67;6,997;0;0;,399;52,706;29,785;1
19;2,860;0;0;1,306;108,871;109,765;1
28;6,781;0;0;1,046;156,896;102,901;1
72;10,295;0;0;1,066;160,920;114,324;1
72;7,354;0;0;1,109;158,818;74,843;1
37;7,157;0;0;,779;98,473;80,000;1
48;7,611;0;0;,258;91,658;66,284;1
34;7,435;0;0;,971;78,689;91,185;1
18;5,219;0;0;1,369;137,168;163,713;1
19;3,049;0;0;1,246;128,820;107,512;1
49;6,824;0;0;1,456;132,605;142,723;1
30;5,947;0;0;1,697;131,145;162,338;1
55;9,863;0;0;1,462;115,015;125,444;1
75;7,315;0;0;,975;147,176;85,940;1
81;8,266;0;0;,987;156,400;90,740;1
65;8,625;0;0;,717;114,000;57,477;1
17;5,086;0;0;,830;94,684;42,801;1
37;6,770;0;0;,369;86,569;79,009;1
58;8,437;0;0;1,558;139,644;105,922;1
35;4,848;0;0;,974;163,589;136,312;1
18;3,672;0;0;1,135;77,740;19,589;1
60;6,297;0;0;,554;21,056;81,132;1
25;7,373;0;0;1,574;126,510;156,364;1
50;3,420;0;0;1,268;115,128;104,718;1
68;5,578;0;0;1,271;124,883;121,499;1
75;8,602;0;0;1,848;149,808;144,894;1
67;8,579;2;0;,681;115,142;75,914;1
59;7,346;0;0;,998;103,243;39,888;1
24;5,057;0;0;1,067;130,222;96,649;1
52;7,646;0;0;1,339;128,650;137,972;1
65;9,842;2;0;1,190;69,257;66,212;1
41;5,736;0;0;1,013;71,067;84,551;1
49;6,698;0;0;1,153;106,552;84,835;1
38;6,348;0;0;1,530;126,683;157,433;1
63;8,140;0;0;,942;119,069;113,807;1
30;6,036;0;0;1,178;164,141;159,208;1
39;6,671;0;0;,845;87,972;41,951;1
36;6,395;0;0;1,381;112,714;49,354;1
41;8,174;0;0;,640;131,665;85,558;1
52;9,035;0;0;1,084;147,014;71,483;1
31;5,125;0;0;,425;128,334;106,715;1
50;6,751;0;0;1,275;104,783;33,154;1
34;4,332;0;0;1,188;132,234;151,124;1
82;7,042;0;0;1,169;111,936;94,311;1
111;4,332;0;0;,973;112,978;65,558;1
46;6,902;0;0;1,402;145,861;97,526;1
69;6,497;0;0;,617;171,791;87,659;1
61;7,654;0;0;,967;75,229;42,457;1
52;5,879;0;0;1,005;108,725;132,095;1
19;5,536;0;0;1,252;108,240;73,502;1
33;5,251;0;0;1,654;136,079;142,217;1
46;6,680;0;0;1,225;96,759;108,765;1
54;7,045;0;0;1,295;144,137;117,669;1
74;7,965;0;0;,866;103,524;127,522;1
46;9,662;0;0;1,267;143,349;106,277;1
32;6,134;0;0;,801;105,674;95,930;1
50;7,208;0;0;,590;125,093;69,780;1
22;5,592;0;0;,627;83,005;12,494;1
60;7,940;0;0;1,420;107,273;160,293;1
21;4,652;0;0;,242;63,284;76,447;1
59;7,590;0;0;,430;117,784;48,844;1
19;3,891;0;0;,454;106,681;97,536;1
18;3,839;0;0;,972;100,638;29,978;1
25;2,752;0;0;1,219;111,388;72,326;1
45;8,640;0;0;1,597;107,703;66,522;1
38;4,248;0;0;1,244;148,364;139,600;1
42;5,491;0;0;1,380;143,796;68,575;1
51;6,836;0;0;,381;42,056;39,785;1
40;8,060;0;0;1,004;131,072;115,584;1
16;2,644;0;0;,406;70,360;15,400;1
72;8,063;0;0;1,223;139,516;79,248;1
25;2,955;0;0;1,207;113,042;100,698;1
31;6,766;0;0;,588;120,366;79,797;1
18;4,914;0;0;,956;77,067;27,611;1
45;7,184;0;0;1,167;173,090;104,059;1
34;5,249;0;0;1,444;125,720;138,313;1
40;7,762;0;0;1,443;154,512;101,963;1
87;6,810;0;0;1,303;89,083;38,352;1
152;6,141;3;0;1,394;91,969;27,873;1
74;8,381;0;0;1,263;155,180;135,340;1
48;6,758;0;0;1,754;106,148;107,111;1
51;8,384;0;0;1,210;137,953;121,470;1
44;6,933;0;0;1,783;145,798;142,932;1
35;7,662;0;0;1,495;140,008;152,793;1
51;7,984;0;0;,893;139,540;99,725;1
23;6,183;0;0;1,075;160,571;137,739;1
72;9,118;0;0;1,311;175,697;87,129;1
73;9,976;0;0;,861;132,211;150,511;1
53;9,070;0;0;1,047;123,775;148,393;1
39;7,633;0;0;,496;41,066;53,237;1
17;3,392;0;0;1,724;156,574;103,884;1
38;7,287;0;0;,420;76,390;39,057;1
46;6,576;0;0;,955;99,990;30,470;1
64;7,859;0;0;1,180;94,024;111,050;1
21;3,330;0;0;,582;140,701;46,818;1
26;4,651;0;0;1,186;125,779;133,042;1
48;5,353;0;0;1,246;92,816;96,713;1
60;9,497;0;0;1,332;115,874;127,783;1
53;6,823;0;0;,865;120,419;51,001;1
36;5,525;0;0;1,032;52,564;14,373;1
53;7,439;0;0;,903;103,994;75,429;1
62;6,923;0;0;1,249;118,689;98,671;1
64;7,659;0;0;1,075;105,076;31,034;1
42;4,939;0;0;,851;142,348;59,933;1
41;4,349;0;1;,822;117,318;56,435;0
31;6,068;0;0;1,245;92,208;43,083;1
42;4,167;0;0;1,019;92,704;106,639;1
45;3,853;0;1;1,197;144,373;135,325;0
78;7,067;0;0;1,065;86,242;77,333;1
44;6,560;0;0;1,526;148,424;133,416;1
41;6,110;0;0;,601;74,369;71,261;1
51;6,099;0;0;1,534;117,008;96,082;1
84;6,150;0;0;,942;105,799;49,330;1
19;4,278;0;0;1,811;114,478;96,887;1
34;5,577;0;0;1,617;137,344;160,640;1
62;8,927;0;0;,559;91,878;62,824;1
61;5,841;0;1;1,378;133,591;81,803;0
52;9,463;0;0;1,639;167,547;96,492;1
23;4,285;0;0;1,780;135,178;140,200;1
60;9,560;0;0;,537;114,347;42,100;1
41;6,897;0;0;,999;151,236;94,047;1
20;4,146;0;0;1,887;126,656;107,026;1
24;6,936;0;0;1,044;128,980;83,828;1
35;6,656;0;0;1,032;119,026;139,073;1
91;9,626;0;0;1,616;101,104;109,303;1
51;6,949;0;0;,699;61,370;85,733;1
41;4,484;0;0;,696;82,715;47,502;1
25;4,583;0;0;1,230;124,427;122,849;1
81;8,430;0;0;1,073;99,627;24,996;1
54;7,394;0;0;1,283;107,179;70,503;1
51;5,505;0;0;1,398;137,211;155,899;1
64;8,623;0;0;1,170;148,441;115,169;1
101;6,549;0;0;1,271;82,139;46,891;1
55;7,499;0;0;,832;116,961;104,652;1
44;4,397;0;1;1,504;172,495;98,512;0
22;5,786;0;0;,740;127,064;98,918;1
19;5,515;0;0;,517;71,179;54,105;1
23;3,785;0;0;1,215;146,977;148,567;1
90;7,579;0;0;1,378;103,057;97,214;1
56;7,970;0;0;,375;99,560;52,477;1
10;3,434;0;0;1,463;112,514;93,037;1
54;7,396;0;0;1,266;160,247;112,255;1
58;8,001;0;0;,467;95,508;10,742;1
21;3,408;0;0;,802;90,502;56,879;1
51;8,060;0;0;,795;116,931;118,675;1
24;3,947;0;1;,743;12,447;82,675;0
34;5,318;2;0;1,329;122,615;103,362;1
52;2,981;1;0;,286;113,344;87,699;1
45;7,641;0;0;1,447;109,913;131,238;1
21;3,572;0;0;,920;101,176;82,272;1
39;5,809;0;0;,924;88,616;106,861;1
64;8,013;0;0;1,154;126,909;151,098;1
27;6,118;0;0;1,554;99,645;94,705;1
33;7,763;0;0;1,440;87,054;100,218;1
52;8,373;0;0;1,773;124,755;105,947;1
55;7,814;0;0;,526;23,782;98,094;1
838;1,088;1;0;1,519;128,517;103,437;1
850;2,004;0;0;1,214;126,993;83,237;1
72;9,222;0;0;,280;55,282;50,521;1
54;8,447;0;0;1,180;155,472;152,549;1
40;7,206;0;0;,433;83,644;77,919;1
16;2,680;0;0;1,102;99,965;83,231;1
14;3,917;0;0;,275;70,257;68,793;1
85;3,117;0;0;1,292;95,461;10,111;1
34;6,569;0;0;,883;97,134;41,878;1
53;8,051;0;0;1,176;128,202;106,061;1
37;2,857;0;0;,451;146,823;128,004;1
40;5,187;0;0;1,062;149,716;132,817;1
65;6,304;0;0;1,171;79,556;35,834;1
34;4,942;0;0;,579;129,451;128,509;1
45;7,123;0;0;,965;124,819;129,101;1
30;6,649;0;0;1,172;118,745;78,273;1
53;7,144;0;0;,626;157,092;162,716;1
50;6,101;0;0;1,825;129,120;83,431;1
36;6,922;0;0;1,678;107,392;120,411;1
36;5,930;0;0;1,166;152,661;160,761;1
43;8,027;0;0;1,079;137,194;124,522;1
54;9,032;0;0;,491;63,180;53,365;1
84;9,174;0;0;1,398;159,926;120,148;1
22;3,626;0;0;,761;79,214;43,961;1
31;7,157;0;0;,406;90,334;101,892;1
157;3,916;0;0;1,189;54,116;51,847;1
32;8,643;0;0;,373;65,870;21,174;1
30;4,657;0;0;1,485;134,541;142,532;1
16;2,809;0;0;1,141;72,286;24,129;1
29;3,918;0;0;1,350;71,903;35,114;1
53;5,950;0;0;1,413;129,960;131,928;1
39;5,907;0;0;1,826;123,225;145,783;1
55;8,860;0;0;1,126;160,766;114,208;1
49;6,609;0;0;1,405;147,584;125,081;1
61;8,366;0;0;1,178;124,140;77,582;1
69;9,934;0;0;,699;99,243;43,682;1
56;7,305;0;0;1,622;114,030;164,684;1
65;8,451;0;0;1,348;119,047;106,005;1
31;6,962;0;0;1,087;125,694;89,953;1
36;4,340;0;0;,695;92,349;74,216;1
42;6,775;0;0;1,190;95,416;116,437;1
26;4,844;0;0;,893;122,053;50,158;1
56;7,709;0;0;1,299;151,842;174,007;1
68;9,238;0;0;1,684;146,375;127,769;1
39;5,568;0;0;,307;96,281;77,529;1
42;9,662;0;0;1,551;140,014;144,111;1
21;3,363;0;0;,686;73,373;86,337;1
68;8,526;0;0;,992;151,226;95,413;1
28;4,695;0;0;1,556;115,089;102,607;1
85;8,862;0;0;1,630;126,819;159,835;1
50;8,592;0;0;1,470;142,602;91,411;1
103;6,164;0;0;1,626;113,495;96,297;1
57;8,351;0;0;,766;86,362;28,250;1
77;9,362;0;0;1,374;144,772;151,100;1
32;4,540;0;0;,850;91,588;82,114;1
251;4,985;0;0;,880;97,166;56,355;1
24;5,648;0;0;1,423;76,360;75,117;1
88;8,418;0;0;1,269;71,947;17,222;1
68;8,518;0;0;,787;142,763;137,953;1
36;7,574;0;0;,822;85,412;74,575;1
51;5,267;0;0;1,017;127,836;85,574;1
44;6,217;0;0;1,432;100,403;134,444;1
32;6,322;0;0;,548;97,274;59,196;1
42;5,036;0;0;1,568;106,718;73,049;1
30;4,059;0;0;1,585;137,820;104,103;1
46;6,347;0;0;1,119;150,754;76,734;1
74;8,088;0;0;2,026;102,271;71,854;1
62;6,820;0;0;,863;170,551;76,400;1
74;8,658;0;0;1,457;121,637;30,436;1
93;7,570;0;0;1,504;130,294;96,064;1
19;2,254;0;1;,917;155,858;116,764;0
77;9,735;0;0;1,184;174,392;155,072;1
46;7,497;0;0;1,318;117,329;49,590;1
49;5,615;0;0;,817;115,786;138,850;1
26;8,451;0;0;1,211;109,423;40,848;1
41;7,045;0;0;1,744;114,837;153,825;1
84;8,119;0;0;1,462;125,302;135,850;1
41;6,062;0;0;1,099;102,362;142,774;1
36;7,118;0;0;1,431;116,671;140,460;1
72;6,364;0;0;,712;78,954;50,699;1
52;8,691;0;0;,608;101,145;26,420;1
27;4,110;0;0;1,263;149,302;116,932;1
30;4,580;0;0;1,027;138,413;99,783;1
87;9,429;0;0;,452;102,480;42,362;1
18;3,737;0;0;1,292;124,149;107,968;1
89;7,984;0;0;,629;116,390;98,470;1
68;7,653;0;0;1,515;119,322;92,207;1
24;5,083;0;0;,634;94,561;45,178;1
55;7,587;0;0;1,122;73,244;87,041;1
17;4,431;0;0;1,414;130,303;64,664;1
115;5,986;0;0;,242;71,776;29,123;1
44;6,271;0;0;1,497;111,897;47,429;1
62;8,095;0;0;1,276;139,056;35,870;1
23;2,437;0;0;1,161;81,127;53,501;1
50;7,786;0;0;1,781;101,312;58,406;1
42;7,169;0;0;1,052;103,706;110,113;1
42;6,251;0;0;1,001;123,682;128,222;1
82;7,453;0;0;1,070;151,857;168,149;1
68;8,688;0;0;1,027;115,092;145,853;1
32;6,869;0;0;1,293;111,385;97,180;1
44;6,631;0;0;,772;41,455;68,613;1
33;7,893;0;0;,809;86,134;44,506;1
31;7,131;0;0;,601;42,725;39,299;1
18;3,477;0;0;1,405;142,677;96,940;1
47;4,415;0;0;,370;64,960;87,735;1
82;7,145;0;0;1,110;141,016;67,000;1
39;3,226;0;0;,806;69,057;28,052;1
49;8,305;0;0;1,251;123,557;115,680;1
104;4,185;0;0;,664;100,208;73,947;1
50;6,579;0;0;,915;134,886;79,930;1
44;4,457;0;0;1,230;100,777;62,921;1
20;4,636;0;0;,458;38,750;71,778;1
56;7,526;0;0;,816;161,475;117,614;1
33;6,225;0;0;,492;153,196;97,661;1
45;6,555;0;0;,641;141,908;99,677;1
33;6,504;0;0;1,249;161,491;113,096;1
40;3,170;0;0;1,216;125,363;106,896;1
26;4,940;0;0;,895;84,214;47,634;1
20;5,424;0;0;,414;39,630;21,466;1
25;5,272;0;0;,586;131,647;102,531;1
25;2,668;0;0;1,234;100,913;64,603;1
65;7,750;0;0;,764;97,689;71,170;1
35;5,059;0;0;1,140;129,269;114,362;1
66;7,053;0;0;,579;63,732;48,435;1
43;6,856;0;0;1,633;142,592;164,343;1
23;3,919;0;0;1,093;154,844;67,202;1
33;5,024;0;0;,896;83,085;77,123;1
33;6,997;0;0;1,322;154,837;125,112;1
36;5,541;0;0;1,295;154,293;143,702;1
54;9,595;0;0;1,446;147,630;66,377;1
88;6,818;0;0;1,284;113,511;79,138;1
52;8,385;0;0;1,064;107,617;109,433;1
56;8,076;0;0;1,698;151,998;147,469;1
100;7,761;0;0;1,343;110,451;104,050;1
71;7,102;0;0;1,383;103,084;83,974;1
45;6,685;0;0;,652;68,391;49,915;1
42;10,011;0;0;,443;113,637;46,651;1
20;4,273;0;0;1,158;129,476;147,269;1
32;3,240;2;0;,849;73,278;5,488;1
38;7,670;0;0;1,143;136,398;139,211;1
66;7,500;0;0;1,468;146,990;155,115;1
66;7,402;0;0;1,194;108,619;90,506;1
42;4,413;0;0;,941;173,287;128,397;1
38;7,414;0;0;,780;116,338;71,255;1
33;7,088;0;0;,685;151,098;159,998;1
52;8,930;0;0;1,338;118,099;144,271;1
55;6,961;0;0;1,063;146,444;67,620;1
22;5,253;0;0;,839;135,355;113,662;1
38;6,641;0;0;,511;89,986;73,546;1
48;5,985;0;0;,694;98,882;78,674;1
45;5,396;3;0;,987;88,559;42,486;1
17;4,886;0;0;,870;146,289;128,143;1
23;4,184;0;0;1,262;126,715;109,640;1
26;5,602;0;0;1,181;115,862;57,380;1
78;7,867;0;0;1,219;175,111;125,907;1
36;6,551;0;0;1,056;101,798;38,611;1
55;7,175;0;0;,554;125,297;61,810;1
44;6,716;0;0;,547;77,700;57,280;1
44;8,194;0;0;1,356;138,719;98,231;1
16;4,649;0;0;1,131;138,405;172,467;1
18;3,986;0;0;1,719;126,033;140,141;1
53;5,707;0;0;1,072;148,349;126,840;1
47;7,928;0;0;,352;56,823;87,902;1
30;7,367;0;0;1,170;84,459;23,034;1
49;7,865;0;0;,936;137,762;114,799;1
30;3,153;0;0;,398;86,208;60,341;1
76;9,440;0;0;1,255;149,192;98,053;1
